date,ward_name,ward_id,households,segregated_households,baseline_waste_tonnes_per_day,day_of_week,month,is_weekend,is_festival,daily_waste_tonnes
01-01-2023,Navi Peth-Parvati,PMC_WARD_35,86159,86159,46.32,Sunday,1,1,0,44.24
01-01-2023,Rasta Peth-Ravivar Peth,PMC_WARD_36,82820,82820,31.42,Sunday,1,1,0,29.52
01-01-2023,khadakmal Ali-Mahatma Phule Peth,PMC_WARD_37,54172,54172,26.71,Sunday,1,1,0,23.89
01-01-2023,Lohiya Nagar-Kashewadi,PMC_WARD_38,107936,107936,18.46,Sunday,1,1,0,16.88
01-01-2023,Salibary Park_ Mukund Nagar,PMC_WARD_39,104156,104156,56.01,Sunday,1,1,0,50.21
01-01-2023,Bibwewadi-Bibwewadi Gaothan,PMC_WARD_40,124583,124583,60.03,Sunday,1,1,0,58
01-01-2023,Upper Indra Nagar,PMC_WARD_41,125894,125894,35.99,Sunday,1,1,0,34.26
01-01-2023,"Kondhwa-Yelwalewadi,Dhankawadi-Sahakanagar,Hadapsar-Mundhwa,Sinhagad Road,Warje-Karvenagar.",PMC_WARD_42,173633,173633,66.53,Sunday,1,1,0,66.69
02-01-2023,Viman Nagar,PMC_WARD_01,109555,109555,27.21,Monday,1,0,0,26.84
02-01-2023,Kharadi-Chandan Nagar,PMC_WARD_02,101503,101503,29.28,Monday,1,0,0,28.38
02-01-2023,Wadgaon-Sheri-Kalyani nagar,PMC_WARD_03,107795,107795,23.67,Monday,1,0,0,23.84
02-01-2023,Kalas-Dhanori,PMC_WARD_04,151809,151809,36.96,Monday,1,0,0,35.03
02-01-2023,Phule Nagar-Nagpur Chwal,PMC_WARD_05,94845,94845,37.54,Monday,1,0,0,37.63
02-01-2023,Yerawada,PMC_WARD_06,35582,35582,22.35,Monday,1,0,0,22.01
02-01-2023,Tadiwala Road-Sasoon Hospital,PMC_WARD_07,90488,90488,39.18,Monday,1,0,0,36.84
02-01-2023,Koregain Park-Ghorpadi,PMC_WARD_08,102118,102118,36.49,Monday,1,0,0,34.77
02-01-2023,Aundh-Bopodi,PMC_WARD_09,229155,229155,28.54,Monday,1,0,0,26.49
02-01-2023,Baner-Balewadi-pashan,PMC_WARD_10,126086,126086,41.86,Monday,1,0,0,39.59
02-01-2023,Pune University-Wakdewadi,PMC_WARD_11,63866,63866,49.79,Monday,1,0,0,48.47
02-01-2023,Deccan Gymkhana-Model Colony,PMC_WARD_12,101222,101222,53.87,Monday,1,0,0,52.87
02-01-2023,Bavdhan-Kothrud Depot,PMC_WARD_13,99729,99729,40.73,Monday,1,0,0,39.08
02-01-2023,Rambaugh Colony-Shivtirth Nagar,PMC_WARD_14,102656,102656,14.64,Monday,1,0,0,14.36
02-01-2023,Mayur Colony-Dahanukar Colony,PMC_WARD_15,87673,87673,39.69,Monday,1,0,0,39.94
02-01-2023,Sahakarnagar-Padmavati,PMC_WARD_16,71929,71929,49.92,Monday,1,0,0,50.35
02-01-2023,Dhankawadi-Ambegaon Pathar,PMC_WARD_17,59265,59265,44,Monday,1,0,0,44.29
02-01-2023,Dutta Nagar-Katraj Gaothan,PMC_WARD_18,62319,62319,44.73,Monday,1,0,0,44.17
02-01-2023,Janta Vasahat-Duttawadi,PMC_WARD_19,15753,15753,23.57,Monday,1,0,0,22.31
02-01-2023,Wadgaon Dhayri-Wadgaon Budruk,PMC_WARD_20,98696,98696,44.74,Monday,1,0,0,45.5
02-01-2023,Suncity-Hingne Khurd,PMC_WARD_21,119313,119313,29.11,Monday,1,0,0,28.76
02-01-2023,Erandawana-Happy Colony,PMC_WARD_22,96503,96503,43.47,Monday,1,0,0,42.38
02-01-2023,Karvenagar,PMC_WARD_23,102891,102891,37.05,Monday,1,0,0,34.51
02-01-2023,Warje-Malwadi,PMC_WARD_24,35058,35058,39.14,Monday,1,0,0,37.84
02-01-2023,Mundhwa-Magarpatta City,PMC_WARD_25,112268,112268,26.99,Monday,1,0,0,25.78
02-01-2023,Hadapsar Gaothan-Satav Wadi,PMC_WARD_26,187584,187584,25.44,Monday,1,0,0,23.58
02-01-2023,Mohammad Wadi-Kausar Bhugh,PMC_WARD_27,110633,110633,48.43,Monday,1,0,0,47.81
02-01-2023,Ramtekdi-Sasane Nagar,PMC_WARD_28,83988,83988,22.74,Monday,1,0,0,21.24
02-01-2023,Wanawadi,PMC_WARD_29,69868,69868,43.73,Monday,1,0,0,42.17
02-01-2023,Kondhwa Khurd-Mittha Nagar,PMC_WARD_30,27378,27378,45.67,Monday,1,0,0,44.25
02-01-2023,Balaji Nagar-Rajiv Gandhi Nagar,PMC_WARD_31,92709,92709,35.74,Monday,1,0,0,34.4
02-01-2023,Kondhwa Budruk-Yewalewadi,PMC_WARD_32,110751,110751,55.21,Monday,1,0,0,53.17
02-01-2023,Shaniwar Peth-Sadashiv Peth,PMC_WARD_33,260669,260669,39.5,Monday,1,0,0,36.71
02-01-2023,Kasba Peth-Somwarpeth,PMC_WARD_34,113217,113217,29.98,Monday,1,0,0,28.34
02-01-2023,Navi Peth-Parvati,PMC_WARD_35,86159,86159,46.32,Monday,1,0,0,43.73
02-01-2023,Rasta Peth-Ravivar Peth,PMC_WARD_36,82820,82820,31.42,Monday,1,0,0,30.75
02-01-2023,khadakmal Ali-Mahatma Phule Peth,PMC_WARD_37,54172,54172,26.71,Monday,1,0,0,26.4
02-01-2023,Lohiya Nagar-Kashewadi,PMC_WARD_38,107936,107936,18.46,Monday,1,0,0,17.82
02-01-2023,Salibary Park_ Mukund Nagar,PMC_WARD_39,104156,104156,56.01,Monday,1,0,0,53.12
02-01-2023,Bibwewadi-Bibwewadi Gaothan,PMC_WARD_40,124583,124583,60.03,Monday,1,0,0,59.56
02-01-2023,Upper Indra Nagar,PMC_WARD_41,125894,125894,35.99,Monday,1,0,0,36.03
02-01-2023,"Kondhwa-Yelwalewadi,Dhankawadi-Sahakanagar,Hadapsar-Mundhwa,Sinhagad Road,Warje-Karvenagar.",PMC_WARD_42,173633,173633,66.53,Monday,1,0,0,66.6
03-01-2023,Viman Nagar,PMC_WARD_01,109555,109555,27.21,Tuesday,1,0,0,26.65
03-01-2023,Kharadi-Chandan Nagar,PMC_WARD_02,101503,101503,29.28,Tuesday,1,0,0,28.66
03-01-2023,Wadgaon-Sheri-Kalyani nagar,PMC_WARD_03,107795,107795,23.67,Tuesday,1,0,0,23.64
03-01-2023,Kalas-Dhanori,PMC_WARD_04,151809,151809,36.96,Tuesday,1,0,0,36.35
03-01-2023,Phule Nagar-Nagpur Chwal,PMC_WARD_05,94845,94845,37.54,Tuesday,1,0,0,37.1
03-01-2023,Yerawada,PMC_WARD_06,35582,35582,22.35,Tuesday,1,0,0,21.4
03-01-2023,Tadiwala Road-Sasoon Hospital,PMC_WARD_07,90488,90488,39.18,Tuesday,1,0,0,35.47
03-01-2023,Koregain Park-Ghorpadi,PMC_WARD_08,102118,102118,36.49,Tuesday,1,0,0,33.8
03-01-2023,Aundh-Bopodi,PMC_WARD_09,229155,229155,28.54,Tuesday,1,0,0,27.64
03-01-2023,Baner-Balewadi-pashan,PMC_WARD_10,126086,126086,41.86,Tuesday,1,0,0,39.08
03-01-2023,Pune University-Wakdewadi,PMC_WARD_11,63866,63866,49.79,Tuesday,1,0,0,46.95
03-01-2023,Deccan Gymkhana-Model Colony,PMC_WARD_12,101222,101222,53.87,Tuesday,1,0,0,48.05
03-01-2023,Bavdhan-Kothrud Depot,PMC_WARD_13,99729,99729,40.73,Tuesday,1,0,0,37.26
03-01-2023,Rambaugh Colony-Shivtirth Nagar,PMC_WARD_14,102656,102656,14.64,Tuesday,1,0,0,13.98
03-01-2023,Mayur Colony-Dahanukar Colony,PMC_WARD_15,87673,87673,39.69,Tuesday,1,0,0,36.3
03-01-2023,Sahakarnagar-Padmavati,PMC_WARD_16,71929,71929,49.92,Tuesday,1,0,0,49.87
03-01-2023,Dhankawadi-Ambegaon Pathar,PMC_WARD_17,59265,59265,44,Tuesday,1,0,0,40.43
03-01-2023,Dutta Nagar-Katraj Gaothan,PMC_WARD_18,62319,62319,44.73,Tuesday,1,0,0,43.42
03-01-2023,Janta Vasahat-Duttawadi,PMC_WARD_19,15753,15753,23.57,Tuesday,1,0,0,23.53
03-01-2023,Wadgaon Dhayri-Wadgaon Budruk,PMC_WARD_20,98696,98696,44.74,Tuesday,1,0,0,44.71
03-01-2023,Suncity-Hingne Khurd,PMC_WARD_21,119313,119313,29.11,Tuesday,1,0,0,27.17
03-01-2023,Erandawana-Happy Colony,PMC_WARD_22,96503,96503,43.47,Tuesday,1,0,0,42.9
03-01-2023,Karvenagar,PMC_WARD_23,102891,102891,37.05,Tuesday,1,0,0,35.37
03-01-2023,Warje-Malwadi,PMC_WARD_24,35058,35058,39.14,Tuesday,1,0,0,36.44
03-01-2023,Mundhwa-Magarpatta City,PMC_WARD_25,112268,112268,26.99,Tuesday,1,0,0,26.1
03-01-2023,Hadapsar Gaothan-Satav Wadi,PMC_WARD_26,187584,187584,25.44,Tuesday,1,0,0,24.6
03-01-2023,Mohammad Wadi-Kausar Bhugh,PMC_WARD_27,110633,110633,48.43,Tuesday,1,0,0,47.89
03-01-2023,Ramtekdi-Sasane Nagar,PMC_WARD_28,83988,83988,22.74,Tuesday,1,0,0,21.7
03-01-2023,Wanawadi,PMC_WARD_29,69868,69868,43.73,Tuesday,1,0,0,42.08
03-01-2023,Kondhwa Khurd-Mittha Nagar,PMC_WARD_30,27378,27378,45.67,Tuesday,1,0,0,45.43
03-01-2023,Balaji Nagar-Rajiv Gandhi Nagar,PMC_WARD_31,92709,92709,35.74,Tuesday,1,0,0,34.81
03-01-2023,Kondhwa Budruk-Yewalewadi,PMC_WARD_32,110751,110751,55.21,Tuesday,1,0,0,55.42
03-01-2023,Shaniwar Peth-Sadashiv Peth,PMC_WARD_33,260669,260669,39.5,Tuesday,1,0,0,36.36
03-01-2023,Kasba Peth-Somwarpeth,PMC_WARD_34,113217,113217,29.98,Tuesday,1,0,0,27.99
03-01-2023,Navi Peth-Parvati,PMC_WARD_35,86159,86159,46.32,Tuesday,1,0,0,44.12
03-01-2023,Rasta Peth-Ravivar Peth,PMC_WARD_36,82820,82820,31.42,Tuesday,1,0,0,30.57
03-01-2023,khadakmal Ali-Mahatma Phule Peth,PMC_WARD_37,54172,54172,26.71,Tuesday,1,0,0,24.64
03-01-2023,Lohiya Nagar-Kashewadi,PMC_WARD_38,107936,107936,18.46,Tuesday,1,0,0,18.43
03-01-2023,Salibary Park_ Mukund Nagar,PMC_WARD_39,104156,104156,56.01,Tuesday,1,0,0,55.6
03-01-2023,Bibwewadi-Bibwewadi Gaothan,PMC_WARD_40,124583,124583,60.03,Tuesday,1,0,0,57.68
03-01-2023,Upper Indra Nagar,PMC_WARD_41,125894,125894,35.99,Tuesday,1,0,0,34.43
03-01-2023,"Kondhwa-Yelwalewadi,Dhankawadi-Sahakanagar,Hadapsar-Mundhwa,Sinhagad Road,Warje-Karvenagar.",PMC_WARD_42,173633,173633,66.53,Tuesday,1,0,0,64.9
04-01-2023,Viman Nagar,PMC_WARD_01,109555,109555,27.21,Wednesday,1,0,0,24.86
04-01-2023,Kharadi-Chandan Nagar,PMC_WARD_02,101503,101503,29.28,Wednesday,1,0,0,29.65
04-01-2023,Wadgaon-Sheri-Kalyani nagar,PMC_WARD_03,107795,107795,23.67,Wednesday,1,0,0,22.89
04-01-2023,Kalas-Dhanori,PMC_WARD_04,151809,151809,36.96,Wednesday,1,0,0,33.99
04-01-2023,Phule Nagar-Nagpur Chwal,PMC_WARD_05,94845,94845,37.54,Wednesday,1,0,0,35.37
04-01-2023,Yerawada,PMC_WARD_06,35582,35582,22.35,Wednesday,1,0,0,21.15
04-01-2023,Tadiwala Road-Sasoon Hospital,PMC_WARD_07,90488,90488,39.18,Wednesday,1,0,0,36.64
04-01-2023,Koregain Park-Ghorpadi,PMC_WARD_08,102118,102118,36.49,Wednesday,1,0,0,36.64
04-01-2023,Aundh-Bopodi,PMC_WARD_09,229155,229155,28.54,Wednesday,1,0,0,26.32
04-01-2023,Baner-Balewadi-pashan,PMC_WARD_10,126086,126086,41.86,Wednesday,1,0,0,41.15
04-01-2023,Pune University-Wakdewadi,PMC_WARD_11,63866,63866,49.79,Wednesday,1,0,0,48.11
04-01-2023,Deccan Gymkhana-Model Colony,PMC_WARD_12,101222,101222,53.87,Wednesday,1,0,0,51.85
04-01-2023,Bavdhan-Kothrud Depot,PMC_WARD_13,99729,99729,40.73,Wednesday,1,0,0,40.69
04-01-2023,Rambaugh Colony-Shivtirth Nagar,PMC_WARD_14,102656,102656,14.64,Wednesday,1,0,0,14.27
04-01-2023,Mayur Colony-Dahanukar Colony,PMC_WARD_15,87673,87673,39.69,Wednesday,1,0,0,38.43
04-01-2023,Sahakarnagar-Padmavati,PMC_WARD_16,71929,71929,49.92,Wednesday,1,0,0,48.5
04-01-2023,Dhankawadi-Ambegaon Pathar,PMC_WARD_17,59265,59265,44,Wednesday,1,0,0,42.23
04-01-2023,Dutta Nagar-Katraj Gaothan,PMC_WARD_18,62319,62319,44.73,Wednesday,1,0,0,42.19
04-01-2023,Janta Vasahat-Duttawadi,PMC_WARD_19,15753,15753,23.57,Wednesday,1,0,0,23.05
04-01-2023,Wadgaon Dhayri-Wadgaon Budruk,PMC_WARD_20,98696,98696,44.74,Wednesday,1,0,0,42.28
04-01-2023,Suncity-Hingne Khurd,PMC_WARD_21,119313,119313,29.11,Wednesday,1,0,0,27.52
04-01-2023,Erandawana-Happy Colony,PMC_WARD_22,96503,96503,43.47,Wednesday,1,0,0,38.98
04-01-2023,Karvenagar,PMC_WARD_23,102891,102891,37.05,Wednesday,1,0,0,36.9
04-01-2023,Warje-Malwadi,PMC_WARD_24,35058,35058,39.14,Wednesday,1,0,0,37.49
04-01-2023,Mundhwa-Magarpatta City,PMC_WARD_25,112268,112268,26.99,Wednesday,1,0,0,26.3
04-01-2023,Hadapsar Gaothan-Satav Wadi,PMC_WARD_26,187584,187584,25.44,Wednesday,1,0,0,24.8
04-01-2023,Mohammad Wadi-Kausar Bhugh,PMC_WARD_27,110633,110633,48.43,Wednesday,1,0,0,47.33
04-01-2023,Ramtekdi-Sasane Nagar,PMC_WARD_28,83988,83988,22.74,Wednesday,1,0,0,21.16
04-01-2023,Wanawadi,PMC_WARD_29,69868,69868,43.73,Wednesday,1,0,0,44.29
04-01-2023,Kondhwa Khurd-Mittha Nagar,PMC_WARD_30,27378,27378,45.67,Wednesday,1,0,0,44.87
04-01-2023,Balaji Nagar-Rajiv Gandhi Nagar,PMC_WARD_31,92709,92709,35.74,Wednesday,1,0,0,33.68
04-01-2023,Kondhwa Budruk-Yewalewadi,PMC_WARD_32,110751,110751,55.21,Wednesday,1,0,0,53.02
04-01-2023,Shaniwar Peth-Sadashiv Peth,PMC_WARD_33,260669,260669,39.5,Wednesday,1,0,0,38.04
04-01-2023,Kasba Peth-Somwarpeth,PMC_WARD_34,113217,113217,29.98,Wednesday,1,0,0,27.71
04-01-2023,Navi Peth-Parvati,PMC_WARD_35,86159,86159,46.32,Wednesday,1,0,0,44.35
04-01-2023,Rasta Peth-Ravivar Peth,PMC_WARD_36,82820,82820,31.42,Wednesday,1,0,0,29.69
04-01-2023,khadakmal Ali-Mahatma Phule Peth,PMC_WARD_37,54172,54172,26.71,Wednesday,1,0,0,25.04
04-01-2023,Lohiya Nagar-Kashewadi,PMC_WARD_38,107936,107936,18.46,Wednesday,1,0,0,17.58
04-01-2023,Salibary Park_ Mukund Nagar,PMC_WARD_39,104156,104156,56.01,Wednesday,1,0,0,52.92
04-01-2023,Bibwewadi-Bibwewadi Gaothan,PMC_WARD_40,124583,124583,60.03,Wednesday,1,0,0,58.5
04-01-2023,Upper Indra Nagar,PMC_WARD_41,125894,125894,35.99,Wednesday,1,0,0,35.86
04-01-2023,"Kondhwa-Yelwalewadi,Dhankawadi-Sahakanagar,Hadapsar-Mundhwa,Sinhagad Road,Warje-Karvenagar.",PMC_WARD_42,173633,173633,66.53,Wednesday,1,0,0,61.9
05-01-2023,Viman Nagar,PMC_WARD_01,109555,109555,27.21,Thursday,1,0,0,26
05-01-2023,Kharadi-Chandan Nagar,PMC_WARD_02,101503,101503,29.28,Thursday,1,0,0,30.13
05-01-2023,Wadgaon-Sheri-Kalyani nagar,PMC_WARD_03,107795,107795,23.67,Thursday,1,0,0,22.08
05-01-2023,Kalas-Dhanori,PMC_WARD_04,151809,151809,36.96,Thursday,1,0,0,35.55
05-01-2023,Phule Nagar-Nagpur Chwal,PMC_WARD_05,94845,94845,37.54,Thursday,1,0,0,34.59
05-01-2023,Yerawada,PMC_WARD_06,35582,35582,22.35,Thursday,1,0,0,22.08
05-01-2023,Tadiwala Road-Sasoon Hospital,PMC_WARD_07,90488,90488,39.18,Thursday,1,0,0,35.52
05-01-2023,Koregain Park-Ghorpadi,PMC_WARD_08,102118,102118,36.49,Thursday,1,0,0,35.1
05-01-2023,Aundh-Bopodi,PMC_WARD_09,229155,229155,28.54,Thursday,1,0,0,28.49
05-01-2023,Baner-Balewadi-pashan,PMC_WARD_10,126086,126086,41.86,Thursday,1,0,0,39.15
05-01-2023,Pune University-Wakdewadi,PMC_WARD_11,63866,63866,49.79,Thursday,1,0,0,46.11
05-01-2023,Deccan Gymkhana-Model Colony,PMC_WARD_12,101222,101222,53.87,Thursday,1,0,0,52.31
05-01-2023,Bavdhan-Kothrud Depot,PMC_WARD_13,99729,99729,40.73,Thursday,1,0,0,38.19
05-01-2023,Rambaugh Colony-Shivtirth Nagar,PMC_WARD_14,102656,102656,14.64,Thursday,1,0,0,14.02
05-01-2023,Mayur Colony-Dahanukar Colony,PMC_WARD_15,87673,87673,39.69,Thursday,1,0,0,38.43
05-01-2023,Sahakarnagar-Padmavati,PMC_WARD_16,71929,71929,49.92,Thursday,1,0,0,46.28
05-01-2023,Dhankawadi-Ambegaon Pathar,PMC_WARD_17,59265,59265,44,Thursday,1,0,0,41.32
05-01-2023,Dutta Nagar-Katraj Gaothan,PMC_WARD_18,62319,62319,44.73,Thursday,1,0,0,43.25
05-01-2023,Janta Vasahat-Duttawadi,PMC_WARD_19,15753,15753,23.57,Thursday,1,0,0,23.21
05-01-2023,Wadgaon Dhayri-Wadgaon Budruk,PMC_WARD_20,98696,98696,44.74,Thursday,1,0,0,45.1
05-01-2023,Suncity-Hingne Khurd,PMC_WARD_21,119313,119313,29.11,Thursday,1,0,0,28.15
05-01-2023,Erandawana-Happy Colony,PMC_WARD_22,96503,96503,43.47,Thursday,1,0,0,41.14
05-01-2023,Karvenagar,PMC_WARD_23,102891,102891,37.05,Thursday,1,0,0,36.51
05-01-2023,Warje-Malwadi,PMC_WARD_24,35058,35058,39.14,Thursday,1,0,0,37.21
05-01-2023,Mundhwa-Magarpatta City,PMC_WARD_25,112268,112268,26.99,Thursday,1,0,0,26.36
05-01-2023,Hadapsar Gaothan-Satav Wadi,PMC_WARD_26,187584,187584,25.44,Thursday,1,0,0,24.27
05-01-2023,Mohammad Wadi-Kausar Bhugh,PMC_WARD_27,110633,110633,48.43,Thursday,1,0,0,46.67
05-01-2023,Ramtekdi-Sasane Nagar,PMC_WARD_28,83988,83988,22.74,Thursday,1,0,0,22.32
05-01-2023,Wanawadi,PMC_WARD_29,69868,69868,43.73,Thursday,1,0,0,42.19
05-01-2023,Kondhwa Khurd-Mittha Nagar,PMC_WARD_30,27378,27378,45.67,Thursday,1,0,0,43.8
05-01-2023,Balaji Nagar-Rajiv Gandhi Nagar,PMC_WARD_31,92709,92709,35.74,Thursday,1,0,0,33.08
05-01-2023,Kondhwa Budruk-Yewalewadi,PMC_WARD_32,110751,110751,55.21,Thursday,1,0,0,52.56
05-01-2023,Shaniwar Peth-Sadashiv Peth,PMC_WARD_33,260669,260669,39.5,Thursday,1,0,0,38.82
05-01-2023,Kasba Peth-Somwarpeth,PMC_WARD_34,113217,113217,29.98,Thursday,1,0,0,28.6
05-01-2023,Navi Peth-Parvati,PMC_WARD_35,86159,86159,46.32,Thursday,1,0,0,47.04
05-01-2023,Rasta Peth-Ravivar Peth,PMC_WARD_36,82820,82820,31.42,Thursday,1,0,0,31.26
05-01-2023,khadakmal Ali-Mahatma Phule Peth,PMC_WARD_37,54172,54172,26.71,Thursday,1,0,0,25.74
05-01-2023,Lohiya Nagar-Kashewadi,PMC_WARD_38,107936,107936,18.46,Thursday,1,0,0,16.64
05-01-2023,Salibary Park_ Mukund Nagar,PMC_WARD_39,104156,104156,56.01,Thursday,1,0,0,52.44
05-01-2023,Bibwewadi-Bibwewadi Gaothan,PMC_WARD_40,124583,124583,60.03,Thursday,1,0,0,54.51
05-01-2023,Upper Indra Nagar,PMC_WARD_41,125894,125894,35.99,Thursday,1,0,0,35.53
05-01-2023,"Kondhwa-Yelwalewadi,Dhankawadi-Sahakanagar,Hadapsar-Mundhwa,Sinhagad Road,Warje-Karvenagar.",PMC_WARD_42,173633,173633,66.53,Thursday,1,0,0,63.57
06-01-2023,Viman Nagar,PMC_WARD_01,109555,109555,27.21,Friday,1,0,0,24.77
06-01-2023,Kharadi-Chandan Nagar,PMC_WARD_02,101503,101503,29.28,Friday,1,0,0,27.15
06-01-2023,Wadgaon-Sheri-Kalyani nagar,PMC_WARD_03,107795,107795,23.67,Friday,1,0,0,22.97
06-01-2023,Kalas-Dhanori,PMC_WARD_04,151809,151809,36.96,Friday,1,0,0,37.18
06-01-2023,Phule Nagar-Nagpur Chwal,PMC_WARD_05,94845,94845,37.54,Friday,1,0,0,37.77
06-01-2023,Yerawada,PMC_WARD_06,35582,35582,22.35,Friday,1,0,0,22.36
06-01-2023,Tadiwala Road-Sasoon Hospital,PMC_WARD_07,90488,90488,39.18,Friday,1,0,0,37.76
06-01-2023,Koregain Park-Ghorpadi,PMC_WARD_08,102118,102118,36.49,Friday,1,0,0,35.46
06-01-2023,Aundh-Bopodi,PMC_WARD_09,229155,229155,28.54,Friday,1,0,0,26.55
06-01-2023,Baner-Balewadi-pashan,PMC_WARD_10,126086,126086,41.86,Friday,1,0,0,41.73
06-01-2023,Pune University-Wakdewadi,PMC_WARD_11,63866,63866,49.79,Friday,1,0,0,48.4
06-01-2023,Deccan Gymkhana-Model Colony,PMC_WARD_12,101222,101222,53.87,Friday,1,0,0,53.17
06-01-2023,Bavdhan-Kothrud Depot,PMC_WARD_13,99729,99729,40.73,Friday,1,0,0,40.97
06-01-2023,Rambaugh Colony-Shivtirth Nagar,PMC_WARD_14,102656,102656,14.64,Friday,1,0,0,14.41
06-01-2023,Mayur Colony-Dahanukar Colony,PMC_WARD_15,87673,87673,39.69,Friday,1,0,0,39.03
06-01-2023,Sahakarnagar-Padmavati,PMC_WARD_16,71929,71929,49.92,Friday,1,0,0,45.63
06-01-2023,Dhankawadi-Ambegaon Pathar,PMC_WARD_17,59265,59265,44,Friday,1,0,0,41.61
06-01-2023,Dutta Nagar-Katraj Gaothan,PMC_WARD_18,62319,62319,44.73,Friday,1,0,0,44.51
06-01-2023,Janta Vasahat-Duttawadi,PMC_WARD_19,15753,15753,23.57,Friday,1,0,0,22.74
06-01-2023,Wadgaon Dhayri-Wadgaon Budruk,PMC_WARD_20,98696,98696,44.74,Friday,1,0,0,42.65
06-01-2023,Suncity-Hingne Khurd,PMC_WARD_21,119313,119313,29.11,Friday,1,0,0,28.42
06-01-2023,Erandawana-Happy Colony,PMC_WARD_22,96503,96503,43.47,Friday,1,0,0,43.41
06-01-2023,Karvenagar,PMC_WARD_23,102891,102891,37.05,Friday,1,0,0,35.45
06-01-2023,Warje-Malwadi,PMC_WARD_24,35058,35058,39.14,Friday,1,0,0,35.95
06-01-2023,Mundhwa-Magarpatta City,PMC_WARD_25,112268,112268,26.99,Friday,1,0,0,26.11
