date,ward_name,baseline_waste_tonnes_per_day,is_festival,actual_waste_tonnes,predicted_waste_tonnes,absolute_error_tonnes
2025-05-28,Mayur Colony-Dahanukar Colony,39.69,0,39.55,40.34843404761905,0.7984340476190539
2025-05-28,Sahakarnagar-Padmavati,49.92,0,50.53,49.26367986111116,1.2663201388888439
2025-05-28,Dhankawadi-Ambegaon Pathar,44.0,0,48.22,44.92161761904761,3.29838238095239
2025-05-28,Dutta Nagar-Katraj Gaothan,44.73,0,46.38,45.525950357142854,0.8540496428571487
2025-05-28,Janta Vasahat-Duttawadi,23.57,0,24.71,24.058558432539684,0.6514415674603171
2025-05-28,Wadgaon Dhayri-Wadgaon Budruk,44.74,0,48.05,46.409403392857165,1.6405966071428324
2025-05-28,Suncity-Hingne Khurd,29.11,0,29.23,30.052040952380946,0.8220409523809451
2025-05-28,Erandawana-Happy Colony,43.47,0,45.24,43.7338311111111,1.5061688888889009
2025-05-28,Karvenagar,37.05,0,38.56,37.68300321428571,0.8769967857142902
2025-05-28,Warje-Malwadi,39.14,0,39.56,40.20480934523806,0.644809345238059
2025-05-28,Mundhwa-Magarpatta City,26.99,0,27.22,27.159177857142858,0.06082214285714116
2025-05-28,Hadapsar Gaothan-Satav Wadi,25.44,0,27.05,25.96844394841271,1.0815560515872917
2025-05-28,Mohammad Wadi-Kausar Bhugh,48.43,0,51.24,48.10798876984131,3.132011230158689
2025-05-28,Ramtekdi-Sasane Nagar,22.74,0,25.16,22.931384285714287,2.228615714285713
2025-05-28,Wanawadi,43.73,0,44.31,44.5066895238095,0.19668952380949634
2025-05-28,Kondhwa Khurd-Mittha Nagar,45.67,0,45.58,46.90297380952379,1.3229738095237948
2025-05-28,Balaji Nagar-Rajiv Gandhi Nagar,35.74,0,37.92,36.32386015873014,1.59613984126986
2025-05-28,Kondhwa Budruk-Yewalewadi,55.21,0,56.32,54.21293555555557,2.1070644444444326
2025-05-28,Shaniwar Peth-Sadashiv Peth,39.5,0,39.82,39.97766976190474,0.15766976190474224
2025-05-28,Kasba Peth-Somwarpeth,29.98,0,31.78,30.57210541666666,1.207894583333342
2025-05-28,Navi Peth-Parvati,46.32,0,48.46,47.314960595238084,1.145039404761917
2025-05-28,Rasta Peth-Ravivar Peth,31.42,0,32.3,32.11172478174603,0.18827521825397042
2025-05-28,khadakmal Ali-Mahatma Phule Peth,26.71,0,26.65,27.727637678571412,1.0776376785714135
2025-05-28,Lohiya Nagar-Kashewadi,18.46,0,18.94,19.01529845238096,0.07529845238095945
2025-05-28,Salibary Park_ Mukund Nagar,56.01,0,56.5,56.91645603174601,0.41645603174600865
2025-05-28,Bibwewadi-Bibwewadi Gaothan,60.03,0,59.24,60.168484206349184,0.9284842063491823
2025-05-28,Upper Indra Nagar,35.99,0,35.6,35.90918414682539,0.30918414682538753
2025-05-28,"Kondhwa-Yelwalewadi,Dhankawadi-Sahakanagar,Hadapsar-Mundhwa,Sinhagad Road,Warje-Karvenagar.",66.53,0,66.78,66.20536724206349,0.5746327579365129
2025-05-29,Viman Nagar,27.21,0,27.23,27.158015694444426,0.07198430555557422
2025-05-29,Kharadi-Chandan Nagar,29.28,0,29.89,29.59012674603175,0.2998732539682507
2025-05-29,Wadgaon-Sheri-Kalyani nagar,23.67,0,23.29,24.13491863095239,0.8449186309523924
2025-05-29,Kalas-Dhanori,36.96,0,39.7,36.51771371031745,3.1822862896825512
2025-05-29,Phule Nagar-Nagpur Chwal,37.54,0,38.36,37.55374113095238,0.8062588690476176
2025-05-29,Yerawada,22.35,0,23.09,22.761076468253965,0.3289235317460353
2025-05-29,Tadiwala Road-Sasoon Hospital,39.18,0,38.88,39.72296133838381,0.8429613383838088
2025-05-29,Koregain Park-Ghorpadi,36.49,0,39.17,37.06333394841268,2.1066660515873252
2025-05-29,Aundh-Bopodi,28.54,0,27.84,29.545998214285714,1.7059982142857137
2025-05-29,Baner-Balewadi-pashan,41.86,0,44.6,42.78205960317459,1.8179403968254135
2025-05-29,Pune University-Wakdewadi,49.79,0,51.67,49.08576031385278,2.584239686147221
2025-05-29,Deccan Gymkhana-Model Colony,53.87,0,55.21,54.064388474026,1.1456115259739974
2025-05-29,Bavdhan-Kothrud Depot,40.73,0,41.79,41.424288015872996,0.3657119841270031
2025-05-29,Rambaugh Colony-Shivtirth Nagar,14.64,0,13.88,14.801516646825387,0.9215166468253866
2025-05-29,Mayur Colony-Dahanukar Colony,39.69,0,36.21,40.279848116883116,4.069848116883115
2025-05-29,Sahakarnagar-Padmavati,49.92,0,48.64,49.393316186868695,0.7533161868686946
2025-05-29,Dhankawadi-Ambegaon Pathar,44.0,0,42.4,44.771518392857125,2.3715183928571264
2025-05-29,Dutta Nagar-Katraj Gaothan,44.73,0,44.5,45.431661428571424,0.9316614285714238
2025-05-29,Janta Vasahat-Duttawadi,23.57,0,25.25,24.297528134920626,0.9524718650793744
2025-05-29,Wadgaon Dhayri-Wadgaon Budruk,44.74,0,45.57,45.98244023809522,0.4124402380952219
2025-05-29,Suncity-Hingne Khurd,29.11,0,29.7,29.871659285714294,0.1716592857142949
2025-05-29,Erandawana-Happy Colony,43.47,0,43.58,42.96985186507934,0.6101481349206566
2025-05-29,Karvenagar,37.05,0,37.64,37.55788434523809,0.08211565476191396
2025-05-29,Warje-Malwadi,39.14,0,41.78,40.14123582251083,1.638764177489172
2025-05-29,Mundhwa-Magarpatta City,26.99,0,27.55,27.07872571428571,0.47127428571429064
2025-05-29,Hadapsar Gaothan-Satav Wadi,25.44,0,24.13,26.06138061507935,1.9313806150793518
2025-05-29,Mohammad Wadi-Kausar Bhugh,48.43,0,47.45,48.006940654761955,0.5569406547619522
2025-05-29,Ramtekdi-Sasane Nagar,22.74,0,22.34,22.950957976190487,0.6109579761904875
2025-05-29,Wanawadi,43.73,0,43.79,43.65232081349206,0.1376791865079383
2025-05-29,Kondhwa Khurd-Mittha Nagar,45.67,0,45.8,47.198250476190466,1.3982504761904693
2025-05-29,Balaji Nagar-Rajiv Gandhi Nagar,35.74,0,35.93,36.76582517857142,0.8358251785714188
2025-05-29,Kondhwa Budruk-Yewalewadi,55.21,0,56.28,55.186670119047555,1.0933298809524459
2025-05-29,Shaniwar Peth-Sadashiv Peth,39.5,0,39.23,39.85005119047617,0.6200511904761754
2025-05-29,Kasba Peth-Somwarpeth,29.98,0,30.11,30.6430006547619,0.5330006547618993
2025-05-29,Navi Peth-Parvati,46.32,0,47.28,47.27542999999997,0.004570000000029495
2025-05-29,Rasta Peth-Ravivar Peth,31.42,0,32.47,31.316457440476185,1.1535425595238138
2025-05-29,khadakmal Ali-Mahatma Phule Peth,26.71,0,27.16,27.59742226190474,0.43742226190473943
2025-05-29,Lohiya Nagar-Kashewadi,18.46,0,18.76,18.99848,0.23847999999999914
2025-05-29,Salibary Park_ Mukund Nagar,56.01,0,54.12,56.7601772023809,2.6401772023809045
2025-05-29,Bibwewadi-Bibwewadi Gaothan,60.03,0,56.04,59.88039035714284,3.8403903571428444
2025-05-29,Upper Indra Nagar,35.99,0,36.63,36.233151607142844,0.39684839285715867
2025-05-29,"Kondhwa-Yelwalewadi,Dhankawadi-Sahakanagar,Hadapsar-Mundhwa,Sinhagad Road,Warje-Karvenagar.",66.53,0,68.57,66.40328521825397,2.1667147817460233
2025-05-30,Viman Nagar,27.21,0,28.79,27.210891587301592,1.5791084126984067
2025-05-30,Kharadi-Chandan Nagar,29.28,0,29.59,29.498749166666666,0.0912508333333335
2025-05-30,Wadgaon-Sheri-Kalyani nagar,23.67,0,23.49,23.87443595238095,0.38443595238095085
2025-05-30,Kalas-Dhanori,36.96,0,35.0,36.945834722222216,1.9458347222222159
2025-05-30,Phule Nagar-Nagpur Chwal,37.54,0,37.2,37.970746726190484,0.770746726190481
2025-05-30,Yerawada,22.35,0,23.09,23.443066904761885,0.35306690476188507
2025-05-30,Tadiwala Road-Sasoon Hospital,39.18,0,39.31,40.09537461219337,0.7853746121933654
2025-05-30,Koregain Park-Ghorpadi,36.49,0,37.49,37.179379424603155,0.31062057539684673
2025-05-30,Aundh-Bopodi,28.54,0,29.84,29.519905555555543,0.32009444444445734
2025-05-30,Baner-Balewadi-pashan,41.86,0,42.96,42.828188769841255,0.13181123015874618
2025-05-30,Pune University-Wakdewadi,49.79,0,49.81,49.35133605158726,0.4586639484127417
2025-05-30,Deccan Gymkhana-Model Colony,53.87,0,53.97,54.34483462481963,0.37483462481963414
2025-05-30,Bavdhan-Kothrud Depot,40.73,0,41.7,41.74339688492063,0.04339688492062521
2025-05-30,Rambaugh Colony-Shivtirth Nagar,14.64,0,14.8,14.707154404761896,0.09284559523810465
2025-05-30,Mayur Colony-Dahanukar Colony,39.69,0,42.39,41.23424389069264,1.1557561093073616
2025-05-30,Sahakarnagar-Padmavati,49.92,0,53.28,49.659479980158714,3.620520019841287
2025-05-30,Dhankawadi-Ambegaon Pathar,44.0,0,45.88,45.18772811507939,0.6922718849206149
2025-05-30,Dutta Nagar-Katraj Gaothan,44.73,0,44.54,46.07111871031746,1.5311187103174575
2025-05-30,Janta Vasahat-Duttawadi,23.57,0,24.56,23.99929380952381,0.5607061904761892
2025-05-30,Wadgaon Dhayri-Wadgaon Budruk,44.74,0,45.45,46.41651156746032,0.9665115674603157
2025-05-30,Suncity-Hingne Khurd,29.11,0,29.49,30.40563071428572,0.9156307142857223
2025-05-30,Erandawana-Happy Colony,43.47,0,43.63,42.95719456349207,0.6728054365079359
2025-05-30,Karvenagar,37.05,0,37.11,37.797408749999974,0.6874087499999746
2025-05-30,Warje-Malwadi,39.14,0,40.46,39.49293409632036,0.9670659036796394
2025-05-30,Mundhwa-Magarpatta City,26.99,0,27.06,26.74424863095238,0.3157513690476179
2025-05-30,Hadapsar Gaothan-Satav Wadi,25.44,0,25.91,25.778436726190474,0.13156327380952604
2025-05-30,Mohammad Wadi-Kausar Bhugh,48.43,0,52.18,47.70226452380953,4.4777354761904675
2025-05-30,Ramtekdi-Sasane Nagar,22.74,0,22.77,22.854567976190488,0.08456797619048828
2025-05-30,Wanawadi,43.73,0,43.12,43.99120694444446,0.8712069444444595
2025-05-30,Kondhwa Khurd-Mittha Nagar,45.67,0,48.66,47.54330317460318,1.116696825396815
2025-05-30,Balaji Nagar-Rajiv Gandhi Nagar,35.74,0,34.73,36.88479630952381,2.1547963095238103
2025-05-30,Kondhwa Budruk-Yewalewadi,55.21,0,58.38,54.52741702380948,3.8525829761905257
2025-05-30,Shaniwar Peth-Sadashiv Peth,39.5,0,38.36,40.8961480952381,2.5361480952380973
2025-05-30,Kasba Peth-Somwarpeth,29.98,0,29.01,30.4757775595238,1.4657775595237972
2025-05-30,Navi Peth-Parvati,46.32,0,46.15,47.299474523809494,1.149474523809495
2025-05-30,Rasta Peth-Ravivar Peth,31.42,0,32.14,31.323038712121193,0.816961287878808
2025-05-30,khadakmal Ali-Mahatma Phule Peth,26.71,0,28.3,27.37413214285713,0.9258678571428725
2025-05-30,Lohiya Nagar-Kashewadi,18.46,0,19.35,19.097566150793647,0.2524338492063549
2025-05-30,Salibary Park_ Mukund Nagar,56.01,0,57.41,56.58590589285712,0.8240941071428765
2025-05-30,Bibwewadi-Bibwewadi Gaothan,60.03,0,59.32,60.45229976190476,1.1322997619047612
2025-05-30,Upper Indra Nagar,35.99,0,35.68,36.716704523809504,1.0367045238095045
2025-05-30,"Kondhwa-Yelwalewadi,Dhankawadi-Sahakanagar,Hadapsar-Mundhwa,Sinhagad Road,Warje-Karvenagar.",66.53,0,67.86,66.52102113095239,1.338978869047608
2025-05-31,Viman Nagar,27.21,0,26.22,26.517338412698404,0.2973384126984051
2025-05-31,Kharadi-Chandan Nagar,29.28,0,29.31,28.673653749999993,0.6363462500000061
2025-05-31,Wadgaon-Sheri-Kalyani nagar,23.67,0,24.28,23.353607777777775,0.9263922222222263
2025-05-31,Kalas-Dhanori,36.96,0,35.65,36.81654619588744,1.1665461958874417
2025-05-31,Phule Nagar-Nagpur Chwal,37.54,0,37.38,37.22512533730159,0.15487466269841121
2025-05-31,Yerawada,22.35,0,22.82,21.906519126984122,0.9134808730158781
2025-05-31,Tadiwala Road-Sasoon Hospital,39.18,0,39.61,38.23156154761904,1.378438452380962
2025-05-31,Koregain Park-Ghorpadi,36.49,0,36.08,36.017482705627714,0.06251729437228448
2025-05-31,Aundh-Bopodi,28.54,0,27.61,27.661766825396832,0.05176682539683242
2025-05-31,Baner-Balewadi-pashan,41.86,0,41.89,42.60653061507937,0.7165306150793711
2025-05-31,Pune University-Wakdewadi,49.79,0,47.11,48.87749490079368,1.7674949007936789
2025-05-31,Deccan Gymkhana-Model Colony,53.87,0,52.77,53.014496547619025,0.24449654761902195
2025-05-31,Bavdhan-Kothrud Depot,40.73,0,42.06,39.92790505952381,2.1320949404761933
2025-05-31,Rambaugh Colony-Shivtirth Nagar,14.64,0,14.82,14.143097698412708,0.6769023015872921
2025-05-31,Mayur Colony-Dahanukar Colony,39.69,0,38.37,38.803080773809526,0.4330807738095288
2025-05-31,Sahakarnagar-Padmavati,49.92,0,49.77,49.01200440476195,0.7579955952380502
2025-05-31,Dhankawadi-Ambegaon Pathar,44.0,0,45.09,42.21444345238095,2.8755565476190554
2025-05-31,Dutta Nagar-Katraj Gaothan,44.73,0,46.28,42.91616484126984,3.3638351587301614
2025-05-31,Janta Vasahat-Duttawadi,23.57,0,24.08,23.083892321428575,0.9961076785714233
2025-05-31,Wadgaon Dhayri-Wadgaon Budruk,44.74,0,42.54,42.876474642857126,0.3364746428571266
2025-05-31,Suncity-Hingne Khurd,29.11,0,28.06,28.24500123015873,0.1850012301587327
2025-05-31,Erandawana-Happy Colony,43.47,0,41.6,41.66958450757576,0.06958450757576173
2025-05-31,Karvenagar,37.05,0,34.95,36.89669023809522,1.946690238095215
2025-05-31,Warje-Malwadi,39.14,0,39.63,38.77724349025975,0.852756509740253
2025-05-31,Mundhwa-Magarpatta City,26.99,0,27.72,26.979749543650787,0.7402504563492123
2025-05-31,Hadapsar Gaothan-Satav Wadi,25.44,0,24.48,25.002578749999994,0.5225787499999939
2025-05-31,Mohammad Wadi-Kausar Bhugh,48.43,0,47.21,48.417086011904765,1.2070860119047637
2025-05-31,Ramtekdi-Sasane Nagar,22.74,0,21.26,22.137528452380955,0.8775284523809539
2025-05-31,Wanawadi,43.73,0,42.91,42.377119805194816,0.5328801948051805
2025-05-31,Kondhwa Khurd-Mittha Nagar,45.67,0,47.44,44.859398928571444,2.5806010714285534
2025-05-31,Balaji Nagar-Rajiv Gandhi Nagar,35.74,0,34.74,35.20159761904761,0.461597619047609
2025-05-31,Kondhwa Budruk-Yewalewadi,55.21,0,53.9,53.54288738095238,0.35711261904761926
2025-05-31,Shaniwar Peth-Sadashiv Peth,39.5,0,39.43,39.35619440476191,0.07380559523809183
2025-05-31,Kasba Peth-Somwarpeth,29.98,0,30.01,29.596312857142845,0.4136871428571567
2025-05-31,Navi Peth-Parvati,46.32,0,45.82,44.80128422619045,1.0187157738095536
2025-05-31,Rasta Peth-Ravivar Peth,31.42,0,30.33,30.47714994227995,0.14714994227995248
2025-05-31,khadakmal Ali-Mahatma Phule Peth,26.71,0,26.07,26.199935595238102,0.12993559523810205
2025-05-31,Lohiya Nagar-Kashewadi,18.46,0,16.76,18.27815214285713,1.5181521428571294
2025-05-31,Salibary Park_ Mukund Nagar,56.01,0,55.5,57.21187178571429,1.7118717857142869
2025-05-31,Bibwewadi-Bibwewadi Gaothan,60.03,0,57.14,58.580036964285725,1.4400369642857243
2025-05-31,Upper Indra Nagar,35.99,0,35.7,35.6383638095238,0.06163619047620017
2025-05-31,"Kondhwa-Yelwalewadi,Dhankawadi-Sahakanagar,Hadapsar-Mundhwa,Sinhagad Road,Warje-Karvenagar.",66.53,0,64.77,65.93390055555558,1.1639005555555855
2025-06-01,Viman Nagar,27.21,0,27.89,26.576687440476192,1.3133125595238084
2025-06-01,Kharadi-Chandan Nagar,29.28,0,28.79,28.745132678571427,0.04486732142857264
2025-06-01,Wadgaon-Sheri-Kalyani nagar,23.67,0,22.83,22.9797286706349,0.14972867063490014
2025-06-01,Kalas-Dhanori,36.96,0,36.66,36.52949857142858,0.13050142857141367
2025-06-01,Phule Nagar-Nagpur Chwal,37.54,0,35.5,37.02366033730159,1.5236603373015924
2025-06-01,Yerawada,22.35,0,21.97,21.981155674603187,0.011155674603188004
2025-06-01,Tadiwala Road-Sasoon Hospital,39.18,0,40.47,38.40619249999998,2.063807500000017
2025-06-01,Koregain Park-Ghorpadi,36.49,0,35.7,36.304875919913414,0.604875919913411
2025-06-01,Aundh-Bopodi,28.54,0,27.05,27.82883738095237,0.7788373809523677
2025-06-01,Baner-Balewadi-pashan,41.86,0,40.73,42.858309900793635,2.1283099007936386
2025-06-01,Pune University-Wakdewadi,49.79,0,52.13,49.4057961904762,2.7242038095238
2025-06-01,Deccan Gymkhana-Model Colony,53.87,0,54.47,53.57058035714287,0.8994196428571257
2025-06-01,Bavdhan-Kothrud Depot,40.73,0,41.39,39.97607250000001,1.4139274999999927
2025-06-01,Rambaugh Colony-Shivtirth Nagar,14.64,0,14.51,14.20267452380953,0.3073254761904689
2025-06-01,Mayur Colony-Dahanukar Colony,39.69,0,41.12,39.14872631493507,1.9712736850649293
2025-06-01,Sahakarnagar-Padmavati,49.92,0,50.74,48.92287297619049,1.8171270238095119
2025-06-01,Dhankawadi-Ambegaon Pathar,44.0,0,43.71,42.44512226190475,1.264877738095251
2025-06-01,Dutta Nagar-Katraj Gaothan,44.73,0,46.52,42.70640555555556,3.8135944444444405
2025-06-01,Janta Vasahat-Duttawadi,23.57,0,22.91,23.310391646825398,0.40039164682539763
2025-06-01,Wadgaon Dhayri-Wadgaon Budruk,44.74,0,44.69,42.658041547619035,2.0319584523809624
